sepal.width	variety
3.2	Virginica
3.7	Versicolor
7.5	Virginica
4.1	Virginica
6.3	Virginica
3.9	Virginica
6.7	Virginica
6.8	Setosa
5.4	Versicolor
5.5	Setosa
7.2	Virginica
5.4	Setosa
3.8	Versicolor
5.5	Versicolor
3.4	Setosa
2.9	Versicolor
5.8	Virginica
7.7	Setosa
5.7	Versicolor
6.1	Setosa
4.9	Versicolor
4.1	Setosa
5.0	Virginica
5.8	Virginica
3.0	Virginica
6.3	Virginica
7.2	Virginica
4.2	Setosa
3.1	Versicolor
6.4	Setosa
5.9	Setosa
4.5	Virginica
6.4	Setosa
6.3	Versicolor
3.0	Setosa
7.5	Virginica
6.8	Versicolor
4.5	Setosa
3.4	Setosa
3.3	Virginica
2.7	Versicolor
6.0	Versicolor
7.5	Setosa
6.1	Versicolor
4.5	Virginica
