petal.length	variety
3.4	Setosa
5.7	Versicolor
9.4	Versicolor
5.8	Versicolor
4.9	Versicolor
4.3	Versicolor
7.1	Virginica
9.2	Virginica
3.7	Setosa
5.8	Setosa
7.9	Versicolor
4.8	Versicolor
5.5	Setosa
9.3	Virginica
3.8	Setosa
3.2	Setosa
8.1	Virginica
7.9	Versicolor
4.8	Setosa
7.5	Versicolor
6.0	Virginica
6.8	Virginica
4.6	Versicolor
9.4	Virginica
5.1	Virginica
5.0	Setosa
9.5	Virginica
7.3	Virginica
5.6	Setosa
5.4	Setosa
7.7	Virginica
6.0	Versicolor
5.8	Setosa
3.6	Setosa
7.1	Virginica
7.1	Versicolor
4.1	Versicolor
8.0	Versicolor
9.2	Versicolor
5.0	Virginica
5.3	Virginica
4.3	Setosa
8.5	Versicolor
9.5	Virginica
7.5	Virginica
