petal.width	variety
3.5	Versicolor
1.5	Versicolor
6.1	Versicolor
1.2	Versicolor
0.3	Setosa
2.2	Setosa
2.4	Versicolor
5.0	Versicolor
3.4	Virginica
3.5	Virginica
5.0	Virginica
6.2	Virginica
3.2	Setosa
2.8	Setosa
1.7	Setosa
1.6	Setosa
1.9	Versicolor
3.7	Versicolor
4.5	Versicolor
3.3	Virginica
5.8	Versicolor
5.8	Virginica
3.9	Setosa
4.6	Virginica
1.7	Setosa
4.9	Versicolor
1.5	Versicolor
2.8	Versicolor
4.5	Virginica
4.6	Setosa
3.0	Versicolor
4.2	Setosa
4.2	Setosa
6.0	Virginica
4.4	Setosa
3.3	Versicolor
3.7	Setosa
2.4	Virginica
1.8	Virginica
1.2	Setosa
3.3	Versicolor
2.3	Virginica
5.8	Virginica
2.2	Versicolor
4.8	Virginica
