sepal.length	variety
6.0	Setosa
9.3	Virginica
6.8	Virginica
7.9	Versicolor
6.7	Virginica
6.2	Versicolor
8.8	Setosa
8.7	Versicolor
9.1	Setosa
8.2	Setosa
10.4	Virginica
8.8	Virginica
10.6	Versicolor
9.7	Setosa
7.1	Virginica
11.2	Versicolor
7.0	Setosa
8.7	Virginica
5.8	Setosa
6.9	Versicolor
8.4	Setosa
10.4	Virginica
10.3	Versicolor
8.4	Setosa
9.0	Versicolor
6.1	Versicolor
8.8	Versicolor
4.6	Setosa
7.6	Versicolor
7.7	Versicolor
6.9	Setosa
10.8	Versicolor
9.3	Versicolor
6.8	Virginica
6.3	Setosa
10.0	Virginica
4.6	Setosa
7.5	Setosa
6.0	Versicolor
8.5	Versicolor
6.5	Versicolor
9.6	Versicolor
6.7	Versicolor
5.4	Setosa
8.2	Versicolor
