petal.width	variety
2.2	Setosa
4.9	Versicolor
1.7	Setosa
3.1	Setosa
4.5	Versicolor
2.3	Virginica
5.5	Virginica
3.0	Versicolor
2.0	Versicolor
1.2	Setosa
6.1	Versicolor
3.1	Virginica
6.1	Versicolor
4.0	Versicolor
4.6	Virginica
4.0	Virginica
6.1	Virginica
5.5	Versicolor
2.3	Virginica
3.6	Versicolor
0.4	Setosa
5.2	Versicolor
2.9	Setosa
2.5	Virginica
4.1	Setosa
4.8	Versicolor
4.2	Setosa
2.5	Virginica
3.8	Virginica
5.9	Virginica
2.7	Setosa
4.2	Setosa
3.7	Setosa
3.7	Setosa
1.5	Versicolor
1.5	Setosa
4.9	Virginica
2.2	Versicolor
1.8	Versicolor
4.3	Virginica
2.3	Setosa
1.3	Versicolor
1.2	Versicolor
3.7	Setosa
1.8	Setosa
