sepal.length	variety
10.4	Virginica
9.0	Setosa
8.3	Virginica
5.9	Setosa
8.2	Virginica
6.0	Setosa
6.4	Virginica
6.0	Versicolor
7.5	Setosa
8.4	Versicolor
8.7	Setosa
8.2	Versicolor
9.7	Versicolor
7.6	Versicolor
9.9	Virginica
9.3	Setosa
8.4	Setosa
8.5	Virginica
10.4	Virginica
7.6	Versicolor
8.1	Setosa
10.4	Versicolor
9.6	Setosa
9.0	Versicolor
7.8	Virginica
8.3	Virginica
6.8	Virginica
8.1	Setosa
9.1	Virginica
10.2	Versicolor
8.8	Versicolor
10.0	Versicolor
8.1	Setosa
6.9	Virginica
4.9	Setosa
11.0	Virginica
10.3	Virginica
6.4	Setosa
5.0	Versicolor
5.4	Setosa
10.2	Virginica
7.6	Versicolor
7.6	Setosa
9.4	Setosa
11.7	Virginica
