sepal.length	variety
7.7	Versicolor
7.7	Setosa
10.2	Virginica
6.8	Virginica
8.2	Versicolor
7.9	Virginica
11.6	Virginica
8.9	Virginica
8.1	Setosa
8.8	Virginica
9.8	Virginica
10.8	Virginica
6.1	Virginica
6.3	Virginica
5.9	Versicolor
11.2	Versicolor
5.7	Virginica
7.6	Versicolor
6.7	Setosa
7.3	Setosa
5.4	Setosa
7.2	Versicolor
9.6	Versicolor
8.9	Setosa
7.6	Virginica
9.6	Versicolor
11.9	Virginica
7.1	Setosa
8.7	Virginica
7.3	Versicolor
10.2	Virginica
6.2	Versicolor
10.1	Virginica
7.8	Virginica
11.3	Virginica
8.2	Setosa
10.3	Virginica
6.2	Setosa
7.3	Setosa
9.2	Virginica
7.3	Setosa
8.4	Virginica
10.4	Versicolor
8.8	Versicolor
8.7	Virginica
