sepal.width	variety
7.7	Virginica
7.1	Setosa
4.3	Virginica
3.7	Setosa
7.0	Setosa
6.6	Versicolor
8.0	Setosa
3.8	Versicolor
4.8	Virginica
6.8	Virginica
6.9	Setosa
3.0	Virginica
6.6	Virginica
7.2	Virginica
5.2	Virginica
3.2	Versicolor
4.6	Setosa
6.0	Versicolor
2.4	Versicolor
5.0	Setosa
5.5	Versicolor
6.9	Setosa
5.3	Virginica
7.5	Versicolor
3.4	Setosa
6.2	Setosa
7.3	Versicolor
3.7	Virginica
7.2	Setosa
7.0	Setosa
7.2	Setosa
7.7	Versicolor
5.0	Setosa
3.2	Virginica
3.5	Versicolor
6.8	Virginica
7.3	Setosa
3.2	Virginica
7.9	Setosa
4.5	Virginica
5.5	Versicolor
7.6	Setosa
5.2	Setosa
2.5	Virginica
5.3	Virginica
