sepal.width	petal.length	petal.width	variety
6.1	5.1	1.2	Setosa
7.4	5.3	2.8	Versicolor
7.2	5.4	3.8	Virginica
6.8	6.7	6.6	Virginica
4.6	3.4	0.2	Setosa
7.5	2.9	1.7	Setosa
4.9	6.4	2.8	Virginica
3.2	6.4	4.2	Versicolor
2.5	7.5	3.2	Virginica
3.7	6.4	4.9	Versicolor
4.5	9.0	4.3	Virginica
3.2	7.8	5.8	Virginica
7.9	3.9	2.3	Setosa
6.0	4.7	5.5	Versicolor
3.7	9.2	6.3	Virginica
3.5	8.1	1.9	Versicolor
3.5	4.8	4.3	Virginica
6.6	5.5	4.7	Versicolor
6.0	5.1	5.8	Versicolor
6.2	2.8	4.7	Setosa
8.0	5.9	1.3	Setosa
3.9	3.6	2.2	Setosa
6.9	6.4	1.7	Setosa
7.6	6.1	4.5	Virginica
7.2	4.5	4.5	Versicolor
5.1	4.0	4.2	Setosa
5.0	7.8	2.7	Virginica
4.8	5.9	1.7	Setosa
7.3	7.6	2.3	Versicolor
6.9	6.1	3.9	Virginica
3.6	5.1	6.3	Virginica
4.3	7.1	3.9	Virginica
7.9	1.9	2.7	Setosa
5.4	8.6	4.8	Versicolor
3.5	4.9	1.4	Versicolor
4.0	3.0	4.7	Setosa
3.9	7.7	1.8	Versicolor
5.7	2.1	3.2	Setosa
6.6	4.0	3.7	Setosa
2.8	7.2	5.0	Virginica
3.5	1.4	3.7	Setosa
3.1	6.9	6.6	Virginica
4.9	3.4	0.2	Setosa
6.0	9.0	2.0	Virginica
7.1	9.6	4.4	Virginica
