petal.width	variety
5.7	Virginica
2.5	Versicolor
2.0	Versicolor
4.4	Versicolor
2.0	Versicolor
1.8	Versicolor
6.3	Virginica
1.9	Virginica
4.2	Setosa
4.3	Setosa
1.1	Versicolor
5.4	Virginica
4.3	Versicolor
5.4	Versicolor
2.2	Setosa
1.5	Setosa
0.9	Setosa
3.8	Virginica
4.3	Versicolor
3.5	Versicolor
5.3	Virginica
4.5	Versicolor
4.8	Versicolor
4.9	Virginica
2.5	Virginica
4.7	Setosa
2.5	Virginica
3.7	Setosa
5.6	Virginica
4.6	Setosa
1.2	Setosa
4.8	Virginica
3.2	Setosa
3.2	Setosa
4.2	Versicolor
1.7	Setosa
6.1	Virginica
4.9	Setosa
5.8	Virginica
3.8	Virginica
4.8	Setosa
2.3	Virginica
3.3	Setosa
4.0	Versicolor
4.8	Versicolor
