petal.length	petal.width	variety
5.0	4.4	Setosa
5.0	1.5	Versicolor
5.7	5.0	Versicolor
5.6	4.1	Setosa
7.0	1.3	Versicolor
7.4	4.0	Versicolor
5.8	2.3	Versicolor
8.4	4.1	Virginica
5.4	4.2	Setosa
7.4	6.3	Virginica
7.1	4.9	Virginica
8.2	5.5	Versicolor
5.5	1.7	Setosa
8.2	2.6	Versicolor
6.0	6.0	Versicolor
10.2	5.2	Virginica
7.6	2.3	Virginica
5.9	4.2	Setosa
8.6	5.9	Virginica
4.9	2.2	Setosa
9.1	5.3	Virginica
5.9	6.8	Virginica
5.6	2.9	Versicolor
4.6	5.5	Versicolor
9.1	5.6	Versicolor
5.5	1.7	Setosa
7.1	4.4	Virginica
2.4	4.7	Setosa
6.0	5.5	Virginica
2.0	4.1	Setosa
7.0	4.6	Versicolor
5.8	5.9	Versicolor
5.9	4.6	Virginica
6.5	2.5	Virginica
8.7	4.0	Virginica
7.6	4.9	Virginica
4.1	4.9	Setosa
5.2	5.0	Versicolor
7.3	2.8	Virginica
8.7	1.7	Versicolor
8.6	5.4	Virginica
7.6	2.9	Virginica
8.7	2.9	Versicolor
9.1	4.3	Virginica
8.8	4.2	Virginica
