sepal.width	variety
3.0	Versicolor
6.1	Setosa
4.7	Virginica
5.5	Virginica
7.6	Setosa
2.7	Versicolor
5.1	Versicolor
4.0	Virginica
6.5	Virginica
7.5	Versicolor
5.5	Setosa
3.9	Versicolor
6.0	Setosa
6.5	Setosa
5.6	Setosa
6.0	Setosa
6.3	Virginica
6.9	Versicolor
5.0	Versicolor
7.0	Virginica
6.6	Virginica
5.4	Setosa
8.6	Setosa
7.9	Setosa
4.9	Versicolor
3.1	Virginica
3.2	Virginica
4.5	Versicolor
3.3	Versicolor
7.0	Setosa
5.0	Virginica
5.4	Setosa
4.7	Versicolor
4.8	Versicolor
4.0	Virginica
5.5	Setosa
6.2	Versicolor
8.7	Setosa
7.0	Versicolor
4.4	Virginica
4.3	Virginica
7.9	Virginica
6.5	Versicolor
7.2	Versicolor
4.2	Virginica
