sepal.length	sepal.width	petal.length	variety
10.7	4.3	6.2	Virginica
6.0	4.2	4.9	Setosa
7.2	6.2	8.4	Versicolor
9.2	5.7	3.8	Setosa
8.1	3.0	6.6	Virginica
7.0	7.5	2.6	Setosa
8.9	5.5	7.2	Versicolor
8.3	3.0	5.1	Setosa
9.5	5.0	1.8	Setosa
7.7	4.1	5.0	Versicolor
8.7	3.0	8.2	Virginica
7.3	4.9	6.6	Virginica
10.3	4.7	5.6	Versicolor
6.6	6.8	1.5	Setosa
7.4	6.6	4.0	Setosa
10.0	4.8	6.0	Versicolor
8.4	7.7	4.8	Versicolor
8.6	4.8	4.2	Setosa
11.2	4.6	8.7	Versicolor
8.7	3.4	8.2	Versicolor
7.5	3.7	4.0	Versicolor
10.4	4.3	10.1	Virginica
8.3	6.0	4.2	Setosa
5.3	7.5	5.4	Setosa
6.3	3.3	4.4	Versicolor
7.5	6.5	7.7	Virginica
7.9	7.7	4.8	Setosa
7.5	7.8	1.4	Setosa
10.2	4.6	4.9	Versicolor
7.4	3.5	4.4	Setosa
10.9	3.1	8.1	Virginica
7.6	2.5	3.9	Versicolor
9.7	4.2	8.0	Versicolor
8.4	7.6	5.9	Virginica
8.4	7.0	1.3	Setosa
9.9	3.5	6.0	Versicolor
5.0	4.5	4.0	Versicolor
10.2	6.5	5.5	Virginica
6.2	7.4	7.3	Versicolor
10.6	3.4	9.2	Versicolor
8.5	8.0	4.8	Setosa
7.4	5.2	8.7	Virginica
7.0	3.0	3.6	Setosa
5.3	3.5	4.9	Setosa
10.2	3.5	8.3	Virginica
