sepal.width	petal.length	petal.width	variety
6.1	8.4	4.8	Virginica
6.5	7.5	6.4	Virginica
3.7	5.7	5.8	Versicolor
5.5	7.1	4.9	Versicolor
2.5	5.0	3.1	Versicolor
6.0	5.5	6.3	Virginica
6.9	6.3	5.1	Versicolor
7.9	3.5	3.2	Setosa
4.3	6.4	6.0	Virginica
7.4	2.2	4.2	Setosa
6.1	6.9	4.9	Versicolor
4.2	6.0	0.4	Setosa
3.2	2.6	1.2	Setosa
4.3	6.7	7.0	Virginica
8.1	9.6	5.0	Virginica
4.4	2.8	1.9	Setosa
6.0	7.7	5.5	Versicolor
4.3	8.6	4.9	Virginica
5.0	5.0	3.7	Setosa
6.7	1.5	0.2	Setosa
4.9	1.6	0.9	Setosa
6.0	9.4	2.5	Versicolor
4.5	3.9	4.8	Setosa
4.9	5.0	3.9	Setosa
3.0	6.0	1.5	Versicolor
6.5	3.7	4.2	Setosa
6.0	7.4	5.4	Versicolor
4.5	1.8	1.7	Setosa
4.9	4.5	3.0	Versicolor
6.0	7.7	5.2	Versicolor
7.8	5.2	1.3	Setosa
4.4	1.7	3.4	Setosa
7.2	8.0	5.0	Versicolor
3.8	5.3	3.0	Versicolor
6.7	2.8	2.2	Setosa
5.8	6.1	5.2	Virginica
3.8	5.8	2.8	Setosa
5.0	9.7	3.0	Virginica
2.7	7.4	4.4	Versicolor
5.5	1.9	2.1	Setosa
4.3	6.3	3.4	Versicolor
4.5	8.0	2.0	Virginica
4.0	6.5	3.7	Virginica
4.3	6.0	3.3	Setosa
7.2	7.7	3.8	Virginica
