sepal.length	variety
8.4	Virginica
6.2	Setosa
8.6	Versicolor
8.0	Setosa
5.1	Setosa
8.9	Setosa
8.4	Setosa
6.9	Versicolor
7.3	Setosa
10.6	Versicolor
5.0	Setosa
5.9	Versicolor
6.2	Virginica
9.1	Versicolor
7.9	Virginica
10.3	Virginica
9.5	Setosa
6.0	Versicolor
9.2	Virginica
9.5	Setosa
9.2	Virginica
9.4	Virginica
8.5	Versicolor
5.9	Setosa
7.9	Setosa
6.3	Setosa
10.7	Versicolor
5.1	Setosa
8.0	Setosa
7.8	Virginica
8.7	Virginica
7.2	Setosa
5.8	Setosa
10.2	Versicolor
5.5	Versicolor
8.2	Versicolor
4.9	Setosa
7.2	Virginica
8.0	Versicolor
7.9	Virginica
11.2	Virginica
6.3	Versicolor
7.9	Setosa
10.3	Versicolor
10.4	Virginica
