sepal.width	variety
4.0	Virginica
6.5	Virginica
7.3	Versicolor
6.0	Versicolor
4.5	Setosa
4.6	Setosa
6.0	Setosa
3.3	Versicolor
6.2	Virginica
4.3	Versicolor
6.4	Setosa
4.7	Versicolor
5.0	Virginica
5.2	Setosa
3.5	Versicolor
3.9	Setosa
3.5	Virginica
3.8	Setosa
3.7	Virginica
6.3	Setosa
2.5	Virginica
6.2	Versicolor
4.3	Setosa
6.3	Setosa
8.3	Virginica
5.8	Versicolor
3.4	Setosa
6.2	Setosa
4.7	Setosa
4.6	Setosa
4.9	Versicolor
6.5	Versicolor
7.5	Setosa
4.9	Setosa
5.8	Virginica
6.6	Versicolor
3.7	Setosa
3.5	Setosa
6.4	Versicolor
6.1	Versicolor
3.1	Versicolor
5.3	Virginica
7.2	Virginica
5.1	Virginica
5.1	Setosa
