sepal.length	sepal.width	petal.length	petal.width	variety
6.2	7.1	5.0	3.5	Versicolor
9.4	3.1	5.6	3.8	Virginica
9.8	2.7	5.6	2.4	Virginica
6.9	5.7	7.3	5.8	Virginica
5.6	7.5	4.1	3.8	Versicolor
6.7	5.9	2.5	1.9	Setosa
9.4	5.5	8.5	4.0	Versicolor
10.6	6.1	8.1	1.4	Virginica
6.6	5.9	9.1	5.3	Versicolor
10.7	5.6	8.9	5.9	Versicolor
8.2	5.8	8.8	4.8	Virginica
9.5	4.6	5.4	3.2	Versicolor
8.2	5.1	6.7	2.0	Versicolor
9.2	5.5	6.0	3.5	Virginica
11.7	3.3	8.7	2.0	Virginica
10.2	2.8	5.6	5.3	Versicolor
7.7	6.0	4.5	0.2	Setosa
4.6	4.6	1.5	1.2	Setosa
5.4	5.5	7.5	5.2	Virginica
6.4	4.9	5.4	2.7	Setosa
11.7	5.3	10.7	2.2	Virginica
7.0	3.2	8.5	3.0	Virginica
6.4	4.9	3.2	1.7	Setosa
9.3	7.2	6.4	3.2	Versicolor
9.0	3.0	5.7	3.0	Virginica
10.3	5.0	7.5	2.4	Virginica
7.3	2.3	5.4	1.8	Versicolor
10.2	6.9	6.9	4.3	Virginica
6.3	4.8	6.1	4.5	Virginica
6.8	4.0	3.7	1.7	Setosa
7.8	3.4	6.4	0.2	Setosa
9.0	4.8	7.6	4.5	Versicolor
7.9	5.3	6.6	2.1	Virginica
9.1	4.7	1.9	3.2	Setosa
7.9	5.1	4.4	4.6	Setosa
7.1	6.9	2.0	4.7	Setosa
8.6	4.8	6.4	4.5	Virginica
6.6	6.5	5.6	4.4	Versicolor
9.6	7.0	5.9	5.9	Versicolor
9.4	7.1	10.0	5.3	Virginica
11.9	4.8	9.4	3.5	Virginica
8.3	3.4	7.3	3.8	Virginica
10.2	6.6	10.4	6.3	Virginica
9.7	6.6	8.6	4.4	Virginica
5.8	6.0	4.1	3.6	Setosa
