petal.length	variety
3.6	Setosa
9.2	Versicolor
3.8	Setosa
6.9	Virginica
4.5	Setosa
9.7	Virginica
8.6	Versicolor
7.0	Virginica
8.7	Virginica
10.1	Virginica
5.5	Versicolor
1.4	Setosa
2.3	Setosa
7.5	Versicolor
8.0	Versicolor
1.9	Setosa
2.5	Setosa
4.4	Versicolor
5.3	Setosa
4.7	Versicolor
9.1	Virginica
2.0	Setosa
4.3	Setosa
7.1	Versicolor
7.0	Versicolor
6.1	Versicolor
3.5	Setosa
1.5	Setosa
3.5	Versicolor
8.9	Virginica
9.9	Virginica
7.3	Versicolor
11.4	Virginica
1.5	Setosa
5.0	Versicolor
4.5	Versicolor
9.6	Virginica
1.9	Setosa
9.8	Virginica
2.3	Setosa
4.0	Versicolor
5.5	Setosa
8.2	Versicolor
9.7	Virginica
5.7	Setosa
