sepal.width	variety
7.2	Setosa
7.8	Virginica
7.8	Versicolor
5.3	Virginica
4.8	Virginica
4.0	Virginica
6.4	Versicolor
4.1	Versicolor
2.4	Versicolor
7.7	Versicolor
3.5	Setosa
3.5	Virginica
4.5	Virginica
3.4	Versicolor
6.5	Setosa
7.5	Setosa
4.6	Setosa
3.9	Virginica
4.5	Virginica
4.6	Versicolor
3.5	Versicolor
6.3	Setosa
5.1	Virginica
5.3	Versicolor
2.7	Versicolor
7.5	Virginica
2.8	Virginica
6.4	Virginica
4.6	Setosa
5.3	Versicolor
7.1	Setosa
6.5	Virginica
5.6	Versicolor
7.1	Virginica
5.3	Versicolor
3.6	Virginica
3.3	Virginica
7.4	Versicolor
6.8	Setosa
6.5	Setosa
4.8	Virginica
6.2	Setosa
4.2	Virginica
3.5	Virginica
6.8	Versicolor
