sepal.length	sepal.width	petal.length	petal.width	variety
5.8	6.1	3.1	4.7	Setosa
8.9	6.2	3.0	2.7	Setosa
6.0	6.7	1.2	1.7	Setosa
9.8	2.7	6.4	5.3	Virginica
8.7	6.4	5.0	4.4	Setosa
6.4	4.2	6.8	4.3	Versicolor
10.3	2.8	5.6	5.5	Virginica
7.2	5.3	9.7	5.6	Virginica
9.9	6.3	9.9	4.5	Virginica
8.4	5.7	8.3	4.8	Virginica
8.4	7.4	3.7	3.2	Setosa
8.4	6.7	7.3	2.9	Virginica
5.5	4.7	5.4	1.2	Setosa
9.0	2.9	6.2	5.0	Versicolor
9.8	7.2	8.1	5.4	Virginica
7.2	4.2	4.4	2.4	Versicolor
8.7	6.8	3.2	1.3	Setosa
7.8	3.7	3.5	1.2	Setosa
8.5	7.0	8.3	5.7	Virginica
9.7	5.1	6.2	5.5	Versicolor
6.8	6.8	8.2	2.1	Versicolor
8.4	4.3	5.6	6.7	Virginica
8.0	7.4	6.0	5.1	Versicolor
6.0	5.2	8.0	3.5	Virginica
7.5	4.5	6.0	4.8	Virginica
9.5	4.5	2.3	2.3	Setosa
9.7	7.8	10.2	2.2	Virginica
9.8	7.0	6.5	6.1	Virginica
8.0	7.1	4.4	1.7	Setosa
8.8	6.8	8.9	4.8	Versicolor
8.5	7.5	3.3	4.7	Setosa
8.3	4.8	7.5	7.0	Virginica
7.6	7.2	1.9	4.2	Setosa
7.3	5.7	9.9	5.3	Virginica
10.7	3.0	6.7	6.3	Virginica
6.5	3.4	7.5	3.0	Versicolor
6.4	5.9	5.8	5.5	Versicolor
6.5	4.8	2.9	1.7	Setosa
9.1	3.9	7.1	5.8	Versicolor
5.9	6.5	5.4	3.2	Setosa
10.4	4.6	6.1	2.8	Virginica
5.4	3.6	6.0	4.1	Setosa
9.1	3.9	5.5	3.7	Setosa
7.6	3.6	5.0	2.7	Setosa
11.3	4.4	9.8	4.3	Virginica
