sepal.length	variety
9.9	Versicolor
10.4	Virginica
7.0	Setosa
9.3	Setosa
7.1	Virginica
7.7	Versicolor
10.9	Virginica
8.9	Versicolor
10.7	Virginica
10.3	Virginica
7.3	Versicolor
9.0	Versicolor
7.7	Virginica
6.6	Versicolor
8.6	Versicolor
6.8	Virginica
7.3	Versicolor
7.8	Virginica
6.4	Setosa
9.7	Versicolor
9.2	Setosa
10.3	Virginica
5.4	Virginica
6.5	Versicolor
9.9	Setosa
8.7	Setosa
7.1	Setosa
10.2	Virginica
7.5	Virginica
5.0	Setosa
9.2	Versicolor
5.1	Setosa
7.5	Setosa
8.2	Setosa
8.4	Virginica
11.2	Versicolor
8.9	Virginica
10.7	Versicolor
11.1	Versicolor
7.8	Versicolor
6.5	Setosa
6.0	Setosa
7.7	Virginica
8.5	Versicolor
9.5	Versicolor
