sepal.width	variety
6.0	Virginica
6.2	Setosa
7.1	Setosa
6.0	Virginica
3.5	Setosa
3.4	Versicolor
5.7	Virginica
4.8	Versicolor
4.2	Versicolor
7.7	Versicolor
4.6	Versicolor
6.7	Versicolor
8.2	Setosa
7.5	Versicolor
6.8	Setosa
8.1	Setosa
5.9	Virginica
6.9	Versicolor
6.5	Setosa
3.2	Virginica
7.5	Versicolor
3.0	Virginica
6.5	Setosa
7.5	Versicolor
3.3	Versicolor
7.0	Setosa
6.1	Versicolor
7.5	Virginica
6.0	Versicolor
7.3	Versicolor
6.2	Versicolor
3.0	Versicolor
6.3	Virginica
6.8	Virginica
2.7	Versicolor
4.5	Versicolor
4.1	Versicolor
4.2	Versicolor
3.0	Versicolor
7.3	Setosa
4.2	Virginica
6.0	Virginica
6.9	Setosa
7.4	Versicolor
7.1	Virginica
