sepal.width	petal.length	petal.width	variety
5.8	8.1	5.8	Versicolor
7.3	6.4	6.0	Virginica
3.8	6.2	0.3	Setosa
2.5	9.0	5.4	Virginica
6.3	5.8	2.0	Versicolor
6.5	6.4	6.6	Virginica
6.4	5.6	4.4	Setosa
5.5	5.6	0.1	Setosa
8.2	5.5	3.7	Setosa
3.8	4.4	3.8	Versicolor
3.0	6.0	2.3	Virginica
4.2	6.5	5.0	Virginica
4.2	5.1	2.5	Versicolor
3.0	7.5	4.6	Versicolor
4.9	3.7	2.9	Setosa
6.0	5.9	2.3	Setosa
7.1	8.9	3.5	Versicolor
6.1	5.5	0.7	Setosa
5.5	8.5	3.6	Virginica
5.0	3.9	0.7	Setosa
3.0	5.8	2.6	Virginica
3.0	5.4	3.8	Setosa
6.0	5.0	4.2	Virginica
4.5	8.4	6.3	Virginica
3.9	3.7	4.0	Versicolor
5.1	9.4	2.3	Virginica
7.4	6.2	2.8	Versicolor
4.5	6.8	1.8	Virginica
6.7	4.5	3.2	Setosa
3.5	8.0	3.0	Virginica
2.5	7.4	4.6	Versicolor
6.9	5.3	1.8	Versicolor
5.9	5.7	3.4	Versicolor
6.8	6.4	6.0	Virginica
7.7	2.6	2.7	Setosa
4.9	1.9	0.2	Setosa
4.9	6.4	3.2	Setosa
7.1	5.5	3.1	Setosa
5.6	7.6	2.9	Virginica
7.2	4.2	1.8	Versicolor
6.9	5.6	2.3	Versicolor
5.8	4.0	5.3	Versicolor
2.7	8.1	3.4	Virginica
3.5	3.3	0.8	Setosa
7.4	1.5	2.9	Setosa
