sepal.width	variety
5.3	Virginica
6.1	Virginica
4.3	Setosa
4.8	Versicolor
7.0	Virginica
3.7	Virginica
6.0	Virginica
7.5	Versicolor
7.4	Versicolor
6.9	Virginica
5.7	Setosa
6.1	Virginica
7.8	Setosa
5.2	Setosa
3.2	Setosa
4.5	Virginica
4.1	Versicolor
4.5	Setosa
4.8	Virginica
4.6	Virginica
4.3	Versicolor
4.6	Versicolor
5.6	Versicolor
6.0	Virginica
5.2	Virginica
6.6	Setosa
6.9	Setosa
6.0	Versicolor
4.7	Versicolor
3.4	Versicolor
4.0	Virginica
7.5	Setosa
7.0	Virginica
5.0	Setosa
4.0	Setosa
6.7	Virginica
7.5	Setosa
7.6	Setosa
3.9	Setosa
4.8	Virginica
5.4	Setosa
6.2	Virginica
5.0	Versicolor
3.5	Setosa
7.2	Setosa
