sepal.length	variety
10.7	Virginica
10.7	Virginica
5.6	Setosa
8.5	Versicolor
8.2	Virginica
7.6	Versicolor
5.1	Setosa
7.9	Virginica
7.9	Virginica
7.5	Setosa
5.9	Virginica
12.2	Virginica
9.0	Setosa
9.2	Virginica
8.6	Virginica
6.4	Setosa
5.5	Setosa
7.5	Virginica
8.7	Setosa
9.5	Virginica
5.4	Setosa
8.7	Virginica
7.7	Versicolor
5.0	Setosa
7.3	Setosa
9.3	Versicolor
9.7	Versicolor
6.9	Setosa
8.6	Setosa
9.4	Versicolor
10.2	Versicolor
8.9	Virginica
9.8	Virginica
6.7	Setosa
8.2	Virginica
7.1	Versicolor
6.4	Setosa
7.1	Setosa
7.6	Setosa
8.0	Versicolor
5.0	Versicolor
9.6	Versicolor
8.2	Versicolor
10.0	Versicolor
8.3	Versicolor
