sepal.width	petal.length	petal.width	variety
4.8	4.7	5.7	Versicolor
4.0	3.3	3.7	Setosa
6.9	3.7	2.9	Setosa
4.4	6.7	1.5	Versicolor
7.9	8.5	5.1	Versicolor
5.6	2.5	0.7	Setosa
6.9	8.7	4.4	Versicolor
6.4	6.1	5.9	Virginica
7.0	4.6	2.9	Versicolor
4.7	6.0	4.2	Setosa
3.5	4.4	5.6	Versicolor
6.3	5.7	4.5	Setosa
6.1	2.4	4.6	Setosa
4.8	5.5	4.8	Versicolor
4.4	7.3	1.8	Versicolor
7.1	8.4	2.8	Virginica
4.3	7.3	2.3	Virginica
3.1	8.9	4.7	Versicolor
6.7	6.2	5.9	Versicolor
3.4	10.3	6.3	Virginica
5.7	8.3	3.4	Virginica
2.7	6.6	2.1	Versicolor
4.2	5.5	2.0	Versicolor
4.0	5.0	4.2	Versicolor
3.8	6.4	2.5	Virginica
7.4	4.4	4.7	Setosa
4.8	6.6	2.4	Virginica
6.7	7.9	1.9	Versicolor
3.9	7.1	3.8	Versicolor
4.0	8.3	3.7	Virginica
5.1	6.0	0.2	Setosa
2.5	3.5	2.1	Versicolor
4.9	3.5	1.9	Setosa
2.9	4.8	4.1	Versicolor
3.0	6.1	6.8	Virginica
4.5	5.8	3.1	Virginica
3.2	5.0	5.5	Versicolor
4.0	5.1	0.1	Setosa
4.0	9.4	2.3	Virginica
6.5	8.0	1.5	Versicolor
3.5	7.5	2.8	Versicolor
5.0	6.4	2.9	Versicolor
3.4	3.5	1.7	Setosa
3.5	6.3	2.8	Virginica
5.4	4.5	3.2	Setosa
