sepal.length	sepal.width	petal.length	petal.width	variety
9.8	5.8	8.4	1.3	Versicolor
7.1	6.0	7.6	5.8	Versicolor
5.4	7.5	2.9	2.2	Setosa
6.8	4.2	6.6	4.4	Virginica
11.4	7.6	5.4	4.0	Versicolor
9.2	3.3	7.5	5.3	Versicolor
5.4	7.0	7.0	2.0	Versicolor
8.9	7.2	4.5	2.0	Versicolor
5.3	6.4	5.9	2.2	Setosa
8.6	5.5	7.4	5.9	Versicolor
6.0	4.5	8.3	5.8	Virginica
9.0	5.3	4.5	2.8	Versicolor
8.7	7.1	2.5	1.1	Setosa
8.5	5.5	4.0	3.0	Versicolor
5.3	5.5	5.9	1.1	Setosa
7.1	3.6	2.5	4.2	Setosa
6.3	5.1	7.0	3.2	Versicolor
8.9	4.9	5.2	0.7	Setosa
11.3	4.2	8.4	3.3	Virginica
8.9	7.1	9.5	5.8	Virginica
7.9	4.5	5.8	4.2	Setosa
9.2	6.0	7.2	2.2	Versicolor
6.0	3.0	4.5	5.8	Versicolor
10.8	3.9	6.1	1.8	Virginica
7.0	5.5	4.8	3.3	Setosa
8.9	7.2	8.3	1.9	Virginica
9.1	4.0	6.9	5.6	Versicolor
8.7	6.0	5.8	4.6	Virginica
8.9	4.6	4.4	4.1	Setosa
6.8	7.0	5.9	3.3	Setosa
6.9	3.2	6.3	6.3	Virginica
6.9	6.5	7.6	5.3	Virginica
5.7	7.9	2.9	0.7	Setosa
7.7	7.0	6.0	3.7	Versicolor
9.2	7.6	8.1	2.5	Virginica
7.0	6.2	8.2	2.9	Versicolor
9.9	4.4	5.3	5.8	Versicolor
6.8	6.7	7.1	6.4	Virginica
5.9	6.6	4.5	4.6	Setosa
9.7	3.8	2.7	3.8	Setosa
9.8	5.5	8.9	2.5	Versicolor
9.0	3.0	6.2	3.5	Virginica
6.4	5.0	7.2	4.5	Versicolor
8.0	5.8	2.3	0.8	Setosa
7.8	6.5	7.5	6.6	Virginica
