petal.length	variety
1.9	Setosa
5.5	Setosa
4.7	Versicolor
9.5	Virginica
8.7	Virginica
8.9	Virginica
8.7	Virginica
6.0	Virginica
2.6	Setosa
8.0	Virginica
4.9	Virginica
8.1	Virginica
2.4	Setosa
4.4	Setosa
3.5	Versicolor
4.3	Versicolor
6.7	Versicolor
3.5	Setosa
6.6	Versicolor
8.3	Virginica
3.7	Setosa
5.3	Versicolor
4.5	Setosa
5.9	Setosa
9.1	Virginica
4.4	Setosa
1.5	Setosa
7.7	Versicolor
6.2	Versicolor
7.0	Virginica
2.3	Setosa
8.3	Virginica
6.6	Virginica
5.7	Setosa
6.6	Virginica
9.3	Virginica
5.5	Setosa
4.4	Versicolor
3.2	Setosa
6.5	Versicolor
4.8	Versicolor
10.1	Virginica
3.6	Setosa
4.8	Setosa
8.7	Virginica
