sepal.width	variety
4.4	Setosa
4.8	Versicolor
6.1	Setosa
4.9	Versicolor
4.4	Virginica
6.8	Versicolor
8.2	Setosa
3.4	Setosa
2.7	Virginica
7.1	Virginica
3.1	Virginica
2.8	Virginica
5.7	Versicolor
4.6	Virginica
4.8	Setosa
6.9	Versicolor
5.0	Virginica
3.0	Versicolor
4.3	Virginica
5.9	Setosa
6.7	Virginica
4.2	Versicolor
7.5	Setosa
7.7	Setosa
6.5	Virginica
7.1	Setosa
6.0	Virginica
7.0	Versicolor
6.1	Setosa
4.9	Setosa
4.4	Setosa
7.5	Versicolor
2.7	Virginica
4.6	Setosa
3.1	Versicolor
5.5	Virginica
5.5	Virginica
6.8	Virginica
4.4	Virginica
4.9	Virginica
5.5	Versicolor
4.3	Versicolor
7.4	Setosa
6.5	Versicolor
3.0	Setosa
