sepal.width	variety
6.4	Setosa
5.1	Setosa
6.2	Versicolor
5.5	Versicolor
2.9	Versicolor
5.3	Versicolor
8.1	Setosa
4.9	Setosa
4.0	Versicolor
4.8	Setosa
5.0	Versicolor
7.4	Setosa
4.0	Virginica
6.5	Virginica
3.9	Setosa
4.3	Versicolor
3.4	Setosa
5.9	Versicolor
3.6	Setosa
5.0	Virginica
6.7	Versicolor
3.4	Versicolor
4.3	Setosa
2.5	Virginica
4.5	Setosa
8.5	Setosa
7.1	Versicolor
5.0	Versicolor
4.1	Virginica
6.3	Virginica
4.7	Virginica
3.1	Setosa
3.8	Versicolor
4.8	Virginica
7.3	Versicolor
4.8	Versicolor
7.9	Virginica
3.0	Virginica
7.5	Versicolor
4.3	Setosa
6.5	Virginica
7.8	Setosa
6.6	Virginica
5.7	Setosa
3.5	Setosa
