sepal.length	variety
5.5	Setosa
7.4	Setosa
6.1	Versicolor
9.6	Virginica
12.2	Virginica
12.4	Virginica
8.9	Versicolor
7.7	Setosa
7.2	Versicolor
6.8	Setosa
9.4	Setosa
9.0	Versicolor
8.2	Virginica
7.0	Setosa
5.4	Setosa
5.8	Setosa
6.9	Virginica
6.6	Versicolor
6.3	Setosa
9.2	Virginica
6.1	Setosa
11.1	Virginica
8.5	Virginica
7.0	Setosa
7.3	Virginica
7.5	Versicolor
9.3	Virginica
5.4	Virginica
10.2	Virginica
6.3	Versicolor
7.0	Versicolor
10.9	Virginica
8.6	Versicolor
7.9	Setosa
7.9	Setosa
9.4	Versicolor
9.1	Setosa
6.1	Setosa
5.0	Setosa
8.6	Virginica
10.7	Virginica
9.2	Virginica
11.2	Versicolor
6.7	Versicolor
8.8	Virginica
