sepal.width	variety
6.5	Virginica
7.0	Setosa
6.2	Versicolor
8.3	Virginica
4.0	Setosa
5.7	Versicolor
7.1	Setosa
6.2	Virginica
3.4	Versicolor
7.1	Virginica
3.8	Setosa
7.5	Virginica
3.9	Versicolor
6.4	Versicolor
7.8	Setosa
6.6	Versicolor
3.4	Versicolor
3.3	Versicolor
6.0	Setosa
7.6	Virginica
6.4	Setosa
6.9	Virginica
4.8	Virginica
6.6	Setosa
6.3	Versicolor
5.8	Virginica
5.2	Versicolor
5.3	Versicolor
7.4	Virginica
5.9	Setosa
5.2	Setosa
3.5	Virginica
4.0	Setosa
4.9	Setosa
6.9	Versicolor
5.2	Setosa
5.7	Versicolor
3.0	Virginica
5.8	Virginica
4.8	Setosa
8.1	Setosa
5.4	Setosa
7.0	Setosa
7.1	Setosa
5.5	Virginica
