sepal.width	petal.length	variety
6.9	8.1	Versicolor
4.3	5.1	Versicolor
3.5	8.5	Virginica
3.9	8.8	Versicolor
6.9	5.0	Setosa
3.9	4.3	Versicolor
4.4	6.2	Versicolor
2.2	4.5	Versicolor
6.7	7.9	Virginica
7.4	5.1	Setosa
4.6	9.9	Virginica
3.0	4.9	Virginica
6.5	4.8	Setosa
4.4	3.8	Versicolor
5.1	8.0	Versicolor
5.5	8.8	Virginica
4.0	6.2	Versicolor
7.0	4.9	Setosa
7.5	5.7	Setosa
7.3	2.7	Setosa
5.0	6.1	Versicolor
5.9	5.2	Versicolor
5.5	8.6	Virginica
6.3	8.3	Virginica
3.8	5.9	Virginica
3.8	9.2	Versicolor
7.1	2.0	Setosa
6.3	8.9	Versicolor
3.1	6.1	Virginica
4.5	5.5	Versicolor
7.1	9.0	Virginica
5.5	6.5	Versicolor
6.1	4.0	Versicolor
5.7	6.8	Virginica
4.8	6.6	Virginica
7.6	4.9	Setosa
7.7	5.9	Setosa
2.9	10.8	Virginica
6.7	8.0	Virginica
6.2	5.9	Virginica
3.8	9.2	Virginica
4.1	3.0	Setosa
2.9	7.3	Versicolor
6.1	10.4	Virginica
3.0	5.3	Setosa
