sepal.length	variety
7.7	Versicolor
9.6	Virginica
8.7	Virginica
10.0	Virginica
7.9	Setosa
7.1	Setosa
10.8	Virginica
11.2	Virginica
9.5	Setosa
9.0	Versicolor
9.8	Virginica
8.2	Virginica
6.5	Versicolor
8.6	Setosa
8.3	Virginica
8.8	Setosa
6.2	Virginica
9.2	Virginica
7.9	Virginica
5.9	Setosa
8.9	Virginica
6.8	Versicolor
10.2	Virginica
6.9	Versicolor
6.3	Virginica
7.0	Setosa
10.5	Versicolor
7.0	Setosa
10.7	Versicolor
5.5	Setosa
6.9	Setosa
6.3	Virginica
9.9	Virginica
11.1	Virginica
6.9	Setosa
7.9	Virginica
7.5	Setosa
6.3	Setosa
8.6	Versicolor
6.1	Setosa
6.3	Virginica
7.7	Virginica
6.9	Setosa
10.5	Virginica
7.6	Setosa
