sepal.length	sepal.width	variety
9.4	6.8	Virginica
8.9	4.3	Virginica
6.3	3.8	Versicolor
11.7	6.6	Virginica
9.0	4.7	Setosa
7.9	5.6	Virginica
6.1	5.6	Setosa
9.3	4.2	Setosa
9.3	5.2	Versicolor
9.7	5.6	Setosa
10.3	6.9	Virginica
5.1	6.3	Setosa
6.8	6.0	Virginica
8.3	7.3	Versicolor
7.9	5.0	Setosa
8.0	4.4	Setosa
7.7	4.6	Versicolor
8.1	4.8	Setosa
8.5	6.5	Virginica
7.4	7.4	Setosa
7.3	5.2	Virginica
7.7	8.1	Virginica
10.0	7.5	Virginica
7.8	6.2	Virginica
7.3	5.5	Setosa
9.4	6.4	Setosa
11.2	5.8	Virginica
6.0	5.8	Versicolor
9.2	7.2	Setosa
8.9	5.0	Setosa
8.9	7.5	Versicolor
8.6	6.9	Versicolor
9.7	3.5	Virginica
8.2	4.9	Versicolor
9.2	5.2	Versicolor
7.9	2.9	Versicolor
9.9	6.2	Versicolor
7.9	2.9	Versicolor
11.2	6.0	Virginica
8.0	3.7	Virginica
5.0	2.3	Setosa
7.7	7.0	Virginica
8.5	6.5	Setosa
8.9	7.2	Setosa
8.6	4.5	Virginica
