sepal.width	petal.length	variety
3.2	1.2	Setosa
3.8	3.8	Versicolor
7.8	7.7	Virginica
3.2	5.1	Versicolor
6.4	4.7	Setosa
6.7	6.0	Versicolor
7.7	4.0	Setosa
5.1	8.4	Versicolor
4.6	2.4	Setosa
8.0	5.4	Setosa
3.9	4.6	Setosa
6.1	4.4	Versicolor
6.3	8.6	Versicolor
7.0	2.1	Setosa
7.7	2.0	Setosa
7.5	4.9	Setosa
5.1	4.5	Setosa
5.1	5.1	Virginica
3.8	2.2	Setosa
2.9	5.3	Versicolor
5.5	4.9	Virginica
5.0	8.8	Virginica
7.1	6.0	Setosa
6.0	3.9	Setosa
5.0	4.9	Versicolor
3.7	8.1	Virginica
5.5	9.4	Virginica
5.2	1.4	Setosa
3.4	2.4	Setosa
3.2	6.1	Virginica
5.8	10.7	Virginica
6.8	8.5	Versicolor
6.6	6.9	Virginica
3.2	5.7	Versicolor
2.6	7.6	Virginica
6.5	10.0	Virginica
7.9	8.9	Virginica
3.2	9.3	Virginica
4.4	4.8	Versicolor
4.6	6.2	Versicolor
4.0	2.0	Setosa
5.0	5.8	Virginica
5.8	5.5	Versicolor
3.9	6.1	Virginica
4.5	6.1	Setosa
