petal.length	variety
7.8	Versicolor
7.7	Virginica
7.6	Versicolor
6.5	Virginica
5.0	Versicolor
4.6	Versicolor
5.3	Versicolor
8.4	Virginica
5.2	Versicolor
7.5	Versicolor
6.3	Virginica
3.5	Setosa
7.0	Virginica
8.9	Versicolor
4.0	Setosa
5.0	Setosa
4.2	Versicolor
3.8	Setosa
8.7	Virginica
7.0	Versicolor
1.4	Setosa
1.7	Setosa
4.9	Versicolor
7.5	Versicolor
9.8	Virginica
9.6	Versicolor
3.3	Setosa
4.4	Versicolor
9.3	Virginica
5.1	Versicolor
1.8	Setosa
7.3	Virginica
7.1	Versicolor
2.7	Setosa
8.5	Versicolor
5.4	Setosa
5.9	Setosa
6.7	Versicolor
4.0	Versicolor
6.4	Virginica
8.7	Versicolor
10.2	Virginica
3.4	Setosa
3.7	Setosa
7.9	Versicolor
