petal.length	variety
4.4	Setosa
5.7	Virginica
11.1	Virginica
6.0	Setosa
5.5	Virginica
6.0	Virginica
5.8	Virginica
5.2	Setosa
2.5	Setosa
6.9	Versicolor
5.2	Virginica
7.9	Virginica
5.9	Setosa
4.6	Versicolor
7.4	Virginica
5.6	Virginica
8.2	Versicolor
3.6	Setosa
6.5	Versicolor
5.9	Setosa
7.5	Virginica
4.1	Versicolor
8.0	Versicolor
4.5	Setosa
1.5	Setosa
7.0	Versicolor
8.9	Virginica
9.6	Virginica
2.9	Setosa
7.5	Virginica
4.9	Versicolor
5.3	Setosa
3.3	Versicolor
10.0	Virginica
5.3	Virginica
6.4	Virginica
4.5	Setosa
8.8	Virginica
6.0	Versicolor
9.1	Versicolor
3.6	Setosa
6.9	Virginica
7.0	Virginica
5.9	Setosa
4.2	Versicolor
