petal.length	variety
5.5	Versicolor
5.6	Virginica
6.4	Virginica
5.5	Setosa
5.2	Versicolor
7.6	Versicolor
5.8	Versicolor
4.2	Setosa
5.7	Setosa
6.7	Virginica
7.6	Virginica
5.0	Versicolor
1.4	Setosa
5.8	Setosa
5.2	Versicolor
8.5	Versicolor
1.4	Setosa
8.4	Virginica
3.1	Setosa
6.1	Versicolor
6.0	Versicolor
1.4	Setosa
5.5	Setosa
6.3	Virginica
9.0	Virginica
5.6	Virginica
3.7	Setosa
6.2	Virginica
2.0	Setosa
6.0	Versicolor
6.8	Virginica
5.1	Versicolor
7.5	Versicolor
5.2	Versicolor
7.4	Virginica
9.2	Virginica
7.5	Versicolor
8.2	Virginica
6.9	Virginica
7.6	Versicolor
10.3	Virginica
6.6	Versicolor
10.3	Virginica
4.4	Setosa
5.5	Virginica
