sepal.length	variety
8.5	Versicolor
5.5	Setosa
6.7	Virginica
8.6	Virginica
10.2	Virginica
9.3	Virginica
7.7	Versicolor
7.0	Setosa
7.4	Setosa
7.1	Setosa
4.8	Setosa
10.3	Virginica
8.6	Versicolor
5.8	Setosa
11.7	Virginica
10.9	Virginica
5.5	Setosa
9.1	Versicolor
10.6	Virginica
9.7	Versicolor
6.2	Setosa
10.7	Versicolor
9.8	Virginica
6.8	Setosa
5.6	Setosa
7.6	Setosa
6.3	Virginica
8.0	Versicolor
6.7	Virginica
8.6	Virginica
10.3	Virginica
6.6	Versicolor
8.3	Virginica
7.7	Versicolor
9.0	Setosa
10.5	Versicolor
6.3	Virginica
8.4	Virginica
9.2	Virginica
5.4	Setosa
10.3	Versicolor
10.5	Virginica
6.3	Setosa
6.9	Setosa
6.9	Virginica
