sepal.length	sepal.width	variety
10.0	2.7	Versicolor
9.6	7.3	Versicolor
4.4	6.7	Setosa
9.2	5.3	Virginica
6.3	3.4	Virginica
10.6	3.0	Virginica
5.0	6.5	Setosa
6.6	5.0	Versicolor
11.7	6.2	Virginica
11.2	5.3	Virginica
6.7	3.2	Setosa
10.2	6.5	Virginica
6.3	5.9	Setosa
5.7	5.8	Setosa
8.6	6.7	Setosa
7.1	7.3	Versicolor
10.4	5.2	Virginica
7.6	7.5	Versicolor
7.7	4.8	Versicolor
8.9	5.5	Virginica
7.0	3.5	Virginica
8.9	5.9	Setosa
10.4	6.7	Virginica
9.9	3.0	Versicolor
9.2	7.9	Setosa
10.6	6.6	Virginica
8.1	8.1	Setosa
5.9	3.0	Virginica
5.0	3.7	Setosa
7.1	7.0	Virginica
8.7	3.6	Virginica
6.0	4.4	Versicolor
9.7	5.5	Setosa
10.0	4.7	Virginica
5.9	4.4	Setosa
10.3	3.8	Virginica
6.2	3.4	Virginica
7.8	8.2	Setosa
11.3	3.5	Virginica
9.6	4.3	Setosa
9.7	6.7	Versicolor
7.9	6.0	Setosa
8.3	3.0	Setosa
9.2	3.3	Versicolor
9.5	3.9	Setosa
