sepal.length	sepal.width	petal.length	petal.width	variety
9.2	6.3	8.6	1.3	Versicolor
7.8	4.7	7.4	5.7	Versicolor
6.5	7.3	3.4	4.7	Setosa
7.1	3.7	5.0	2.4	Setosa
6.6	6.3	2.7	0.5	Setosa
5.9	3.6	2.0	3.1	Setosa
11.2	3.8	10.2	3.0	Virginica
8.1	5.8	6.1	2.2	Setosa
10.7	4.6	9.1	3.0	Virginica
7.4	4.1	4.5	2.7	Setosa
9.0	2.6	7.4	1.2	Versicolor
8.9	3.5	3.3	0.2	Setosa
8.6	3.0	8.0	3.0	Versicolor
7.2	4.3	7.7	5.1	Virginica
9.0	3.4	5.5	4.1	Versicolor
4.8	5.5	2.4	0.1	Setosa
7.2	6.5	7.0	2.0	Virginica
7.4	3.0	5.0	3.0	Versicolor
8.0	2.4	5.7	5.5	Versicolor
6.6	5.0	7.6	4.9	Versicolor
8.2	4.2	8.4	1.4	Versicolor
6.5	6.7	6.1	6.1	Versicolor
8.7	7.3	8.7	3.0	Virginica
7.9	3.3	8.6	1.9	Virginica
9.6	2.7	7.7	4.3	Versicolor
8.4	4.4	5.8	3.4	Setosa
8.4	4.0	8.2	5.0	Versicolor
6.1	6.1	9.1	1.4	Virginica
6.8	4.2	2.0	3.2	Setosa
10.5	6.5	6.3	5.7	Virginica
8.1	7.4	8.6	3.3	Versicolor
7.2	4.9	4.5	4.4	Setosa
8.4	4.1	1.9	3.6	Setosa
10.7	3.7	7.0	5.3	Virginica
10.4	7.2	7.3	1.8	Versicolor
9.0	4.7	6.0	1.5	Virginica
8.4	6.1	6.0	2.3	Virginica
4.8	4.9	5.4	2.7	Setosa
6.6	6.9	5.1	2.3	Versicolor
6.8	4.3	8.2	2.6	Versicolor
8.2	5.5	7.8	5.6	Virginica
11.0	7.7	6.2	4.4	Versicolor
10.3	2.7	7.6	3.0	Versicolor
6.4	7.4	4.3	2.3	Versicolor
5.5	3.5	4.6	3.2	Setosa
