sepal.width	petal.length	petal.width	variety
3.0	5.2	3.8	Virginica
3.8	7.4	2.5	Virginica
4.4	4.5	3.2	Setosa
7.0	7.5	4.5	Versicolor
4.5	5.1	3.3	Virginica
7.8	10.2	4.6	Virginica
4.7	6.2	5.8	Versicolor
6.2	9.2	4.4	Versicolor
4.2	2.7	3.2	Setosa
8.0	5.9	1.7	Setosa
7.1	4.0	2.1	Setosa
6.9	5.3	5.3	Versicolor
6.9	5.8	4.6	Versicolor
7.0	4.1	3.1	Setosa
5.7	4.4	4.7	Setosa
5.4	6.0	3.9	Setosa
7.6	4.5	4.7	Setosa
3.0	6.4	4.9	Versicolor
5.1	5.9	3.6	Setosa
6.3	3.7	3.0	Setosa
3.5	4.3	0.3	Setosa
3.6	2.5	0.2	Setosa
6.4	8.2	4.9	Versicolor
2.7	5.1	1.9	Virginica
6.5	8.1	3.1	Virginica
3.4	6.7	4.3	Versicolor
3.7	7.4	5.8	Virginica
3.3	4.0	1.8	Versicolor
4.1	6.1	4.9	Virginica
5.8	8.8	1.4	Versicolor
7.4	3.4	3.8	Setosa
4.5	6.9	6.6	Virginica
3.3	5.4	5.3	Versicolor
5.8	5.6	4.2	Virginica
4.4	5.7	2.0	Versicolor
4.2	5.8	6.4	Virginica
3.5	7.4	1.5	Versicolor
6.8	8.6	4.5	Versicolor
3.8	4.8	1.8	Virginica
3.3	5.8	1.0	Versicolor
5.8	7.6	3.3	Versicolor
3.5	9.0	2.7	Versicolor
7.7	2.5	3.2	Setosa
6.2	7.5	3.0	Versicolor
4.9	3.4	0.7	Setosa
