petal.width	variety
1.7	Setosa
6.0	Virginica
4.3	Setosa
3.3	Virginica
2.2	Setosa
2.8	Versicolor
2.2	Versicolor
1.7	Setosa
1.5	Virginica
4.7	Setosa
5.5	Versicolor
3.7	Virginica
2.3	Setosa
2.8	Virginica
4.8	Versicolor
4.6	Versicolor
4.1	Virginica
4.1	Setosa
2.9	Versicolor
2.3	Versicolor
4.7	Setosa
4.5	Versicolor
2.3	Versicolor
6.5	Virginica
6.1	Virginica
6.4	Virginica
1.8	Versicolor
4.2	Setosa
0.2	Setosa
3.7	Virginica
4.3	Virginica
2.3	Virginica
5.6	Versicolor
3.4	Versicolor
4.8	Versicolor
3.3	Virginica
2.6	Setosa
2.3	Virginica
6.0	Versicolor
2.3	Versicolor
2.8	Virginica
4.7	Setosa
1.7	Setosa
2.9	Virginica
6.0	Virginica
