petal.length	petal.width	variety
7.1	4.3	Virginica
3.3	0.2	Setosa
4.9	2.8	Versicolor
2.5	2.2	Setosa
4.9	4.0	Versicolor
4.7	3.4	Versicolor
7.7	1.6	Versicolor
2.7	1.7	Setosa
11.2	6.5	Virginica
6.9	4.7	Versicolor
6.1	3.9	Virginica
4.9	0.2	Setosa
5.5	6.6	Virginica
5.8	3.8	Setosa
5.4	3.6	Setosa
6.3	4.8	Virginica
4.9	3.7	Versicolor
9.0	3.7	Versicolor
3.5	1.7	Setosa
3.9	0.2	Setosa
1.5	4.6	Setosa
5.0	1.9	Virginica
7.0	3.5	Versicolor
5.6	4.9	Virginica
9.3	4.3	Versicolor
4.1	3.0	Versicolor
5.2	5.5	Versicolor
8.3	4.1	Virginica
4.0	2.0	Versicolor
8.8	2.9	Virginica
4.4	5.9	Versicolor
9.0	4.5	Virginica
8.1	1.9	Versicolor
2.8	0.3	Setosa
9.1	1.3	Versicolor
4.1	0.2	Setosa
5.7	5.0	Virginica
1.5	2.4	Setosa
5.1	3.3	Virginica
8.8	3.8	Virginica
8.1	6.1	Versicolor
7.5	2.5	Virginica
3.0	0.2	Setosa
9.2	6.5	Virginica
3.0	4.6	Setosa
