sepal.length	variety
9.8	Versicolor
7.0	Versicolor
5.2	Setosa
9.1	Versicolor
8.6	Setosa
12.1	Virginica
11.7	Virginica
7.7	Setosa
9.2	Virginica
4.9	Setosa
11.4	Virginica
10.6	Virginica
9.6	Versicolor
8.1	Setosa
10.4	Virginica
9.7	Versicolor
5.0	Setosa
9.1	Setosa
5.1	Versicolor
7.9	Virginica
8.2	Versicolor
8.6	Setosa
6.3	Virginica
8.5	Versicolor
7.4	Virginica
6.4	Setosa
6.0	Setosa
6.8	Virginica
9.7	Versicolor
7.8	Virginica
10.4	Virginica
6.3	Setosa
5.8	Setosa
7.3	Virginica
8.9	Virginica
8.6	Virginica
6.8	Virginica
9.6	Versicolor
6.1	Versicolor
7.4	Setosa
7.5	Setosa
6.8	Versicolor
9.4	Versicolor
12.2	Virginica
6.7	Versicolor
