sepal.length	sepal.width	petal.length	petal.width	variety
5.4	3.4	6.0	0.9	Setosa
9.2	5.5	10.3	6.3	Virginica
5.5	4.0	4.0	4.8	Versicolor
11.2	5.3	7.7	4.1	Virginica
6.0	2.7	6.1	6.1	Versicolor
8.0	6.0	4.1	1.1	Setosa
5.5	7.4	2.0	3.2	Setosa
8.7	6.5	6.7	2.8	Virginica
6.2	7.4	6.9	6.3	Virginica
8.8	6.4	2.4	3.7	Setosa
5.7	2.8	8.1	3.3	Versicolor
9.5	6.4	5.5	5.1	Versicolor
7.4	4.9	1.7	3.9	Setosa
8.5	6.5	5.0	3.0	Versicolor
9.1	4.0	6.4	1.9	Versicolor
6.0	4.3	3.8	1.5	Versicolor
10.9	7.6	8.6	2.3	Virginica
10.8	5.0	9.0	5.9	Virginica
5.0	5.9	4.1	0.9	Setosa
7.5	6.1	3.4	2.2	Setosa
7.6	4.9	6.7	3.9	Versicolor
6.9	6.4	6.3	3.3	Versicolor
8.9	7.0	2.3	1.2	Setosa
5.7	3.2	3.8	4.2	Setosa
8.9	6.3	10.4	6.0	Virginica
6.6	5.2	7.2	2.8	Versicolor
8.9	3.6	5.4	5.6	Virginica
6.7	6.2	5.0	2.0	Versicolor
10.2	6.8	11.2	4.2	Virginica
6.9	8.4	3.8	4.9	Setosa
5.6	3.8	8.9	6.0	Virginica
6.1	3.5	5.1	1.8	Versicolor
4.8	6.6	1.6	4.7	Setosa
6.9	3.4	1.4	4.2	Setosa
7.9	3.5	5.0	2.5	Versicolor
6.6	4.0	4.9	6.3	Virginica
5.6	3.7	3.4	1.7	Setosa
9.8	4.7	3.9	1.2	Versicolor
6.0	4.2	9.0	3.5	Virginica
6.7	6.5	9.0	5.0	Virginica
9.1	5.8	2.0	0.3	Setosa
9.8	6.1	8.5	4.7	Versicolor
9.1	7.0	9.9	2.6	Virginica
8.1	8.2	3.0	1.9	Setosa
10.0	4.9	8.2	3.5	Versicolor
