sepal.length	sepal.width	petal.length	petal.width	variety
8.2	5.5	6.0	4.5	Virginica
9.7	6.7	6.0	5.0	Versicolor
8.3	5.5	9.5	6.1	Virginica
9.8	7.3	10.5	5.0	Virginica
7.5	6.2	7.0	2.0	Virginica
9.2	3.7	3.1	3.7	Setosa
8.7	3.5	7.2	6.3	Virginica
5.8	5.5	1.4	3.1	Setosa
5.6	5.9	4.5	0.7	Setosa
5.9	5.2	1.5	2.2	Setosa
9.9	4.7	9.0	5.5	Versicolor
6.2	5.8	8.1	1.8	Versicolor
11.2	6.0	6.3	1.8	Virginica
7.7	6.0	4.7	1.7	Versicolor
7.0	6.8	4.4	1.7	Setosa
8.5	3.5	10.3	5.7	Virginica
6.3	4.2	4.9	6.3	Virginica
8.8	5.8	6.6	2.0	Virginica
9.8	3.3	9.3	1.9	Versicolor
7.8	4.6	5.0	1.7	Versicolor
8.6	4.6	7.6	1.9	Virginica
8.2	5.2	4.9	4.9	Versicolor
5.1	3.7	3.5	0.4	Setosa
10.3	5.8	7.9	2.3	Versicolor
7.6	3.5	10.6	6.1	Virginica
9.8	6.3	5.1	3.4	Virginica
8.4	7.0	2.8	0.2	Setosa
6.5	6.5	4.3	1.8	Setosa
11.8	6.9	9.3	6.3	Virginica
8.9	4.9	3.7	4.9	Setosa
9.4	4.5	1.9	2.2	Setosa
9.0	6.5	1.8	2.7	Setosa
9.8	7.2	5.4	5.2	Versicolor
8.4	4.8	8.6	5.7	Virginica
8.1	5.8	5.6	4.2	Setosa
6.5	5.1	6.4	1.2	Versicolor
9.5	4.3	3.3	2.5	Versicolor
9.4	5.6	5.9	2.1	Setosa
12.2	7.1	10.4	4.8	Virginica
9.6	3.0	6.0	4.5	Versicolor
6.5	4.4	9.0	5.1	Versicolor
7.3	6.2	6.6	1.0	Versicolor
7.1	6.4	8.6	3.3	Versicolor
8.5	2.7	6.0	4.0	Versicolor
8.9	3.2	7.8	6.3	Versicolor
