petal.width	variety
2.8	Virginica
2.1	Versicolor
5.3	Versicolor
5.4	Versicolor
3.7	Virginica
3.2	Setosa
6.0	Versicolor
1.2	Setosa
0.7	Setosa
1.8	Versicolor
3.3	Versicolor
5.8	Virginica
2.0	Versicolor
4.9	Virginica
4.7	Setosa
2.2	Setosa
7.0	Virginica
2.4	Versicolor
4.5	Virginica
0.7	Setosa
2.8	Versicolor
1.1	Versicolor
4.2	Setosa
6.3	Virginica
4.8	Virginica
4.1	Versicolor
5.3	Virginica
4.6	Versicolor
4.8	Virginica
3.3	Virginica
4.3	Versicolor
4.5	Virginica
2.0	Versicolor
1.7	Setosa
2.8	Virginica
1.2	Setosa
6.5	Virginica
2.7	Versicolor
1.3	Versicolor
1.7	Versicolor
2.9	Versicolor
4.2	Virginica
5.3	Virginica
2.0	Virginica
5.2	Versicolor
