sepal.length	sepal.width	variety
9.5	3.6	Setosa
9.2	2.6	Versicolor
9.9	7.1	Virginica
11.1	7.0	Virginica
5.4	8.4	Setosa
7.1	3.0	Versicolor
9.2	5.6	Virginica
8.9	5.7	Virginica
8.9	5.7	Versicolor
6.1	5.9	Versicolor
7.1	5.4	Versicolor
8.4	7.7	Versicolor
8.9	4.6	Setosa
8.5	3.7	Versicolor
9.5	5.2	Versicolor
9.1	3.2	Versicolor
10.5	4.7	Versicolor
6.0	7.3	Setosa
5.2	6.5	Setosa
7.0	6.7	Virginica
8.7	5.5	Versicolor
10.8	3.3	Virginica
8.8	2.5	Versicolor
9.6	6.8	Setosa
8.6	4.0	Virginica
6.8	6.8	Virginica
7.2	3.4	Virginica
10.5	4.0	Virginica
8.7	7.3	Virginica
6.9	3.3	Virginica
8.3	5.9	Virginica
6.0	3.5	Versicolor
5.1	4.5	Setosa
10.3	7.8	Versicolor
5.5	4.1	Versicolor
9.7	3.2	Versicolor
7.3	6.9	Virginica
6.0	5.3	Setosa
8.7	7.0	Virginica
7.1	5.2	Setosa
9.4	5.1	Versicolor
5.3	6.4	Setosa
5.1	5.3	Setosa
7.8	6.5	Virginica
5.7	6.5	Versicolor
