sepal.length	variety
7.7	Setosa
7.7	Virginica
8.4	Versicolor
8.0	Setosa
7.7	Versicolor
9.1	Virginica
8.8	Versicolor
8.5	Virginica
4.9	Setosa
8.1	Setosa
6.9	Virginica
9.2	Virginica
9.7	Virginica
11.0	Virginica
7.7	Virginica
6.4	Versicolor
8.1	Versicolor
8.0	Setosa
7.2	Versicolor
8.0	Versicolor
6.4	Versicolor
7.1	Versicolor
7.9	Setosa
4.7	Setosa
10.7	Virginica
11.4	Virginica
6.3	Virginica
9.4	Setosa
8.0	Virginica
11.1	Virginica
5.3	Setosa
6.1	Versicolor
8.2	Versicolor
8.5	Versicolor
10.0	Setosa
6.8	Versicolor
8.8	Versicolor
6.1	Setosa
9.3	Virginica
6.7	Setosa
6.9	Versicolor
4.6	Setosa
6.6	Versicolor
6.8	Setosa
6.7	Virginica
