sepal.width	petal.length	petal.width	variety
7.2	9.0	5.3	Virginica
5.7	6.6	2.0	Versicolor
6.3	6.1	3.0	Versicolor
5.7	2.1	4.2	Setosa
5.1	8.2	6.0	Versicolor
7.7	5.8	2.2	Setosa
5.5	3.5	5.0	Versicolor
7.0	7.2	4.5	Versicolor
7.5	5.5	3.0	Versicolor
3.8	6.2	7.0	Virginica
6.9	5.2	2.9	Setosa
5.8	5.3	1.3	Setosa
6.6	4.4	2.7	Versicolor
4.7	6.4	6.8	Virginica
5.3	10.7	2.7	Virginica
5.0	9.3	6.3	Virginica
2.8	8.8	2.8	Virginica
7.5	1.1	4.1	Setosa
3.3	9.4	4.5	Virginica
6.7	2.4	2.2	Setosa
6.0	6.3	3.3	Virginica
5.5	7.0	2.1	Versicolor
5.0	1.2	0.7	Setosa
4.9	2.6	4.4	Setosa
6.5	2.4	2.3	Setosa
7.3	6.1	4.0	Virginica
3.7	7.1	2.0	Virginica
4.6	6.0	1.1	Setosa
6.5	6.3	1.6	Virginica
7.7	3.9	1.2	Setosa
4.5	7.0	2.6	Virginica
7.0	5.8	1.2	Setosa
4.8	4.5	2.3	Setosa
5.7	6.0	0.2	Setosa
6.7	6.5	2.0	Versicolor
4.9	2.8	3.9	Setosa
6.6	8.1	2.5	Virginica
5.1	5.9	4.1	Setosa
7.0	4.4	2.8	Setosa
5.5	6.4	5.1	Versicolor
4.3	7.2	3.2	Versicolor
5.8	6.2	4.8	Setosa
3.9	5.5	4.2	Setosa
6.9	7.3	3.5	Versicolor
3.4	2.1	0.7	Setosa
