sepal.length	sepal.width	petal.length	petal.width	variety
6.6	6.4	5.6	5.3	Versicolor
6.8	4.0	1.9	0.8	Setosa
10.7	4.1	10.1	6.4	Virginica
8.7	3.5	7.8	4.6	Virginica
9.6	5.8	4.0	4.8	Versicolor
6.5	6.0	6.1	1.7	Setosa
7.3	4.9	9.8	4.8	Virginica
6.9	5.1	8.9	5.5	Versicolor
10.2	7.8	10.2	6.6	Virginica
4.7	3.2	6.1	4.7	Setosa
7.5	2.2	9.5	3.5	Virginica
8.6	7.8	4.7	1.0	Setosa
7.7	7.1	4.0	1.6	Setosa
6.4	6.4	5.9	4.2	Setosa
6.4	4.4	5.7	0.9	Setosa
5.2	6.9	1.9	2.7	Setosa
7.2	5.8	8.1	3.8	Versicolor
6.7	5.0	7.7	4.3	Virginica
9.1	4.5	8.0	5.0	Versicolor
4.6	4.1	5.5	2.2	Setosa
6.3	6.3	5.2	5.6	Versicolor
7.7	5.4	6.2	4.8	Versicolor
10.5	7.2	5.1	4.6	Versicolor
6.5	3.0	5.5	3.3	Virginica
10.3	6.2	8.1	2.4	Virginica
8.5	4.5	5.8	3.3	Virginica
6.9	5.6	7.5	4.8	Virginica
6.8	3.2	4.9	5.2	Versicolor
10.0	4.5	1.3	1.2	Setosa
8.8	6.6	5.5	4.2	Versicolor
6.4	3.9	4.3	4.5	Versicolor
7.0	5.3	8.5	4.3	Versicolor
7.0	6.2	5.5	5.0	Versicolor
6.2	7.7	1.3	2.7	Setosa
7.8	2.7	5.9	2.8	Virginica
5.8	8.0	2.2	2.2	Setosa
9.0	7.7	9.6	4.0	Virginica
8.6	4.0	9.9	2.6	Virginica
9.1	8.3	3.9	3.4	Setosa
7.2	3.6	6.1	5.0	Virginica
4.4	7.2	3.8	1.2	Setosa
6.7	8.0	5.0	3.2	Setosa
10.4	5.8	5.6	3.7	Virginica
8.1	8.0	5.4	3.8	Setosa
5.6	7.3	3.0	3.8	Setosa
