sepal.length	sepal.width	variety
5.6	6.0	Setosa
9.1	7.8	Setosa
6.9	6.6	Virginica
7.3	7.4	Virginica
10.6	7.0	Virginica
5.9	5.0	Virginica
9.4	4.4	Setosa
9.7	7.5	Virginica
8.5	3.3	Setosa
8.2	2.9	Versicolor
8.3	5.8	Virginica
8.2	5.2	Versicolor
9.1	6.5	Setosa
10.0	4.8	Versicolor
11.2	6.3	Virginica
8.0	4.9	Versicolor
6.8	6.4	Setosa
5.1	6.5	Versicolor
8.1	5.3	Setosa
6.7	7.5	Versicolor
10.0	5.2	Versicolor
10.8	5.7	Virginica
4.9	3.5	Setosa
9.8	3.5	Virginica
6.1	6.6	Setosa
10.5	5.7	Versicolor
11.2	7.3	Virginica
8.0	6.3	Setosa
12.2	6.8	Virginica
12.1	6.5	Virginica
5.9	5.5	Versicolor
6.1	4.0	Versicolor
6.4	6.9	Setosa
8.7	3.1	Versicolor
9.1	6.8	Versicolor
10.6	5.1	Virginica
10.2	3.8	Setosa
12.2	3.6	Virginica
8.5	5.7	Versicolor
5.6	7.0	Versicolor
6.8	5.7	Versicolor
7.5	4.2	Virginica
10.4	6.1	Virginica
8.3	4.0	Virginica
6.7	2.5	Virginica
