sepal.width	variety
2.7	Virginica
5.7	Versicolor
2.8	Versicolor
6.8	Versicolor
4.1	Setosa
2.8	Virginica
3.2	Setosa
5.9	Setosa
5.0	Versicolor
3.7	Versicolor
7.6	Setosa
6.3	Virginica
4.6	Virginica
5.0	Virginica
3.8	Setosa
6.0	Versicolor
6.5	Virginica
3.6	Virginica
4.5	Virginica
2.8	Virginica
3.6	Versicolor
3.9	Setosa
6.1	Virginica
3.8	Versicolor
4.5	Setosa
2.8	Versicolor
2.9	Versicolor
5.3	Versicolor
6.1	Setosa
6.5	Versicolor
7.2	Versicolor
7.0	Virginica
7.7	Setosa
6.5	Versicolor
2.2	Versicolor
3.8	Versicolor
4.2	Setosa
3.5	Virginica
3.5	Versicolor
3.3	Virginica
2.8	Versicolor
5.5	Setosa
5.2	Setosa
5.5	Virginica
6.7	Setosa
