sepal.width	petal.length	petal.width	variety
3.1	4.5	4.2	Versicolor
4.1	2.0	0.7	Setosa
4.7	4.1	4.5	Versicolor
6.6	8.6	2.9	Virginica
3.9	5.1	3.7	Setosa
3.0	5.0	4.5	Virginica
6.5	2.1	3.1	Setosa
5.8	9.7	2.6	Virginica
4.3	9.5	7.0	Virginica
4.5	6.7	5.5	Virginica
3.5	6.4	2.9	Versicolor
3.5	6.5	5.3	Virginica
5.3	7.1	4.3	Versicolor
3.9	6.5	1.6	Versicolor
3.8	8.7	3.0	Virginica
7.8	3.6	0.2	Setosa
3.9	4.4	3.2	Setosa
7.0	9.5	4.6	Virginica
5.7	7.8	2.3	Versicolor
3.7	2.5	2.2	Setosa
6.1	7.4	3.4	Versicolor
6.0	1.1	4.6	Setosa
6.9	4.8	1.8	Versicolor
3.3	5.7	1.5	Setosa
3.8	6.6	4.6	Virginica
4.8	8.4	3.8	Versicolor
4.5	9.0	6.4	Virginica
5.0	3.9	1.8	Setosa
7.6	5.7	6.0	Versicolor
8.4	5.8	0.9	Setosa
4.5	5.3	3.7	Setosa
7.2	7.5	1.5	Versicolor
4.8	5.1	4.0	Versicolor
6.8	5.0	3.3	Setosa
6.5	8.1	4.4	Versicolor
7.0	2.4	4.2	Setosa
6.9	6.9	4.8	Virginica
5.3	10.7	6.0	Virginica
5.5	5.7	4.3	Virginica
6.2	9.0	3.0	Virginica
3.3	7.8	2.8	Virginica
3.7	5.9	4.9	Versicolor
5.6	6.9	2.3	Virginica
5.7	5.0	3.4	Setosa
3.0	6.5	1.7	Versicolor
