petal.length	variety
5.7	Versicolor
1.2	Setosa
7.3	Versicolor
9.0	Versicolor
5.5	Setosa
8.6	Versicolor
10.6	Virginica
7.0	Versicolor
6.0	Versicolor
2.5	Setosa
4.9	Setosa
7.6	Virginica
7.6	Virginica
1.4	Setosa
7.0	Versicolor
5.1	Virginica
9.8	Virginica
10.9	Virginica
8.2	Virginica
8.5	Versicolor
4.0	Setosa
7.0	Virginica
6.4	Versicolor
5.5	Setosa
7.1	Versicolor
5.4	Setosa
3.5	Setosa
2.9	Setosa
6.1	Virginica
3.6	Setosa
1.4	Setosa
5.0	Virginica
9.6	Virginica
9.6	Versicolor
7.1	Versicolor
5.9	Virginica
5.8	Setosa
5.5	Versicolor
1.4	Setosa
5.7	Setosa
6.2	Setosa
4.5	Setosa
1.9	Setosa
6.0	Virginica
5.7	Versicolor
