petal.width	variety
2.9	Setosa
3.4	Virginica
3.3	Versicolor
4.8	Setosa
5.8	Versicolor
6.3	Virginica
5.4	Virginica
4.5	Virginica
2.5	Versicolor
4.5	Virginica
4.4	Versicolor
3.6	Versicolor
4.8	Virginica
4.5	Virginica
5.4	Virginica
4.0	Versicolor
3.7	Virginica
3.4	Setosa
4.8	Versicolor
3.3	Versicolor
6.8	Virginica
2.8	Virginica
4.4	Virginica
3.8	Virginica
1.7	Versicolor
2.0	Versicolor
4.2	Setosa
2.7	Virginica
4.5	Versicolor
3.7	Setosa
4.7	Setosa
5.5	Virginica
4.7	Versicolor
2.5	Virginica
0.2	Setosa
2.8	Setosa
5.0	Versicolor
5.3	Versicolor
2.9	Virginica
4.1	Versicolor
0.2	Setosa
6.1	Virginica
5.0	Versicolor
3.3	Versicolor
4.3	Virginica
