sepal.length	sepal.width	petal.length	petal.width	variety
9.2	5.0	8.2	4.3	Virginica
8.8	6.5	7.0	4.4	Virginica
9.5	5.5	7.3	1.8	Virginica
7.2	6.4	6.7	4.3	Versicolor
6.2	4.7	8.0	5.5	Versicolor
8.7	2.9	5.3	1.8	Versicolor
11.4	4.7	7.7	2.8	Virginica
6.2	4.4	5.4	1.2	Setosa
8.9	5.6	7.6	5.3	Virginica
6.8	2.5	9.4	6.0	Versicolor
10.4	6.3	6.9	4.0	Virginica
6.5	2.3	2.8	1.8	Setosa
5.5	2.9	6.8	5.6	Versicolor
8.8	4.0	4.7	2.2	Setosa
7.2	5.2	2.8	2.7	Setosa
5.6	7.6	6.0	2.7	Setosa
5.4	6.5	1.3	2.2	Setosa
7.7	4.7	3.9	2.9	Versicolor
8.0	3.5	3.5	4.5	Versicolor
6.6	4.9	4.9	1.3	Setosa
8.4	2.7	5.8	3.4	Virginica
7.4	7.2	5.3	3.2	Setosa
10.4	5.1	7.4	4.5	Versicolor
11.0	4.5	7.3	5.2	Virginica
10.1	3.9	9.2	3.9	Versicolor
7.9	6.4	2.3	0.4	Setosa
6.8	3.2	9.9	6.8	Virginica
6.3	2.6	7.0	5.2	Versicolor
6.4	6.2	3.0	3.2	Setosa
6.1	6.5	7.9	5.6	Versicolor
9.2	5.0	7.0	2.2	Versicolor
7.2	4.6	9.2	3.5	Versicolor
8.1	6.5	7.9	6.3	Virginica
6.3	4.0	5.9	0.6	Setosa
8.9	4.5	9.0	1.5	Versicolor
8.6	4.0	9.0	1.5	Versicolor
7.5	5.0	3.1	4.2	Setosa
9.1	4.7	2.9	1.2	Setosa
9.0	7.0	5.2	4.0	Virginica
9.3	3.3	5.2	2.6	Versicolor
6.8	3.7	4.9	2.2	Versicolor
8.7	3.8	8.3	4.8	Virginica
9.5	4.5	2.1	5.1	Setosa
5.1	4.8	1.6	1.2	Setosa
6.5	7.1	7.9	1.7	Versicolor
