sepal.width	petal.length	petal.width	variety
7.4	6.6	1.8	Virginica
4.8	6.9	2.0	Virginica
4.0	6.9	3.6	Virginica
4.4	2.4	3.7	Setosa
4.6	6.7	5.0	Versicolor
5.6	8.1	5.4	Virginica
3.9	6.6	3.3	Versicolor
7.0	5.9	4.3	Virginica
4.2	7.5	3.5	Versicolor
7.4	5.7	1.4	Versicolor
5.8	6.7	6.5	Virginica
6.3	4.8	4.8	Virginica
5.9	4.0	3.4	Setosa
6.0	9.6	2.6	Virginica
6.1	2.5	3.7	Setosa
4.3	9.2	2.0	Virginica
4.2	6.5	2.0	Virginica
7.9	6.1	1.7	Setosa
7.5	5.6	1.8	Virginica
2.8	8.0	1.8	Versicolor
6.9	8.3	3.3	Versicolor
8.4	5.7	0.9	Setosa
4.0	9.0	3.5	Virginica
6.8	6.2	1.7	Versicolor
7.5	2.0	2.7	Setosa
6.9	5.4	5.3	Virginica
6.2	5.4	4.7	Setosa
4.6	7.9	1.9	Versicolor
3.8	6.2	1.5	Setosa
6.1	3.0	0.7	Setosa
4.6	5.4	2.7	Setosa
6.2	7.4	3.7	Versicolor
3.5	3.6	1.7	Setosa
3.5	7.4	5.4	Versicolor
6.2	5.2	3.8	Versicolor
6.3	4.5	3.8	Versicolor
7.2	3.2	3.7	Setosa
3.4	5.1	0.9	Setosa
7.2	2.1	4.7	Setosa
3.5	10.0	5.1	Virginica
7.5	8.0	1.8	Virginica
6.9	1.4	0.3	Setosa
5.1	8.1	7.0	Virginica
7.3	1.5	0.8	Setosa
5.0	4.3	3.3	Setosa
