sepal.width	petal.length	petal.width	variety
5.4	5.2	3.7	Setosa
5.0	9.0	6.0	Versicolor
5.6	1.9	1.1	Setosa
7.2	4.9	3.2	Setosa
6.2	7.6	3.9	Virginica
3.7	9.0	5.0	Versicolor
6.5	7.3	2.3	Virginica
7.2	9.1	5.5	Virginica
4.7	4.2	0.7	Setosa
6.3	4.5	5.3	Versicolor
7.8	7.2	5.7	Virginica
2.6	4.5	5.2	Versicolor
4.9	1.9	4.2	Setosa
4.9	2.8	0.9	Setosa
5.0	9.2	5.0	Virginica
5.5	7.0	1.1	Versicolor
6.9	8.8	3.3	Versicolor
6.7	3.4	2.7	Setosa
4.2	2.8	3.7	Setosa
6.6	4.5	3.5	Versicolor
6.3	4.6	0.2	Setosa
5.2	9.4	4.3	Virginica
2.8	5.1	5.4	Virginica
6.4	7.7	5.3	Versicolor
5.2	2.8	1.7	Setosa
3.8	6.7	6.6	Virginica
4.3	8.8	3.4	Versicolor
6.7	7.6	3.5	Versicolor
5.4	1.9	3.7	Setosa
7.5	1.4	0.8	Setosa
6.7	4.9	1.7	Versicolor
6.0	5.4	5.8	Virginica
3.5	7.1	3.3	Virginica
6.6	5.6	5.8	Virginica
3.9	4.5	2.2	Setosa
2.5	5.4	6.0	Versicolor
5.4	1.6	0.7	Setosa
4.5	9.5	2.6	Virginica
5.6	3.5	1.2	Setosa
4.2	10.0	3.8	Virginica
4.8	6.1	6.0	Virginica
5.4	8.8	4.3	Versicolor
4.0	4.3	1.8	Setosa
7.9	10.1	6.9	Virginica
7.7	8.7	2.3	Virginica
