sepal.width	variety
4.0	Virginica
4.3	Virginica
6.1	Setosa
4.8	Virginica
7.9	Setosa
5.5	Virginica
3.2	Setosa
3.0	Virginica
6.9	Setosa
8.4	Setosa
4.0	Setosa
3.5	Versicolor
3.5	Setosa
7.5	Versicolor
7.2	Versicolor
6.0	Virginica
6.8	Versicolor
7.0	Setosa
3.7	Versicolor
4.9	Versicolor
4.5	Setosa
3.6	Versicolor
7.5	Setosa
6.6	Setosa
5.9	Virginica
4.0	Setosa
4.1	Versicolor
2.5	Versicolor
3.4	Versicolor
6.3	Virginica
7.4	Versicolor
3.0	Setosa
4.1	Versicolor
5.2	Setosa
3.9	Setosa
5.8	Versicolor
6.6	Virginica
5.2	Virginica
7.6	Virginica
5.0	Versicolor
4.8	Virginica
3.5	Virginica
2.8	Versicolor
4.9	Virginica
5.3	Versicolor
