sepal.width	variety
6.3	Virginica
7.9	Setosa
4.7	Setosa
5.3	Versicolor
5.6	Setosa
3.4	Setosa
5.9	Virginica
6.1	Virginica
7.0	Virginica
5.5	Versicolor
6.8	Setosa
6.3	Virginica
5.5	Setosa
6.2	Virginica
4.3	Virginica
5.7	Versicolor
6.3	Virginica
3.5	Setosa
4.2	Virginica
4.7	Versicolor
7.0	Versicolor
5.5	Virginica
2.8	Versicolor
6.1	Versicolor
4.2	Versicolor
4.4	Setosa
3.6	Versicolor
4.4	Setosa
6.8	Setosa
5.3	Virginica
7.6	Virginica
7.4	Versicolor
5.0	Virginica
3.5	Versicolor
4.0	Virginica
5.5	Setosa
5.3	Setosa
4.9	Versicolor
5.4	Versicolor
5.4	Virginica
4.8	Virginica
6.7	Versicolor
6.5	Setosa
6.5	Versicolor
3.7	Setosa
