sepal.length	variety
7.2	Virginica
8.0	Virginica
6.0	Setosa
8.5	Setosa
10.8	Versicolor
5.9	Setosa
9.0	Versicolor
8.6	Setosa
9.8	Virginica
10.1	Virginica
5.2	Setosa
7.3	Setosa
7.8	Virginica
7.8	Setosa
5.5	Setosa
7.7	Virginica
7.8	Setosa
8.9	Virginica
10.3	Virginica
9.9	Virginica
6.1	Versicolor
8.1	Versicolor
6.4	Versicolor
8.7	Virginica
6.0	Versicolor
7.5	Virginica
6.5	Versicolor
9.7	Setosa
4.9	Setosa
5.9	Setosa
6.6	Virginica
6.0	Setosa
11.2	Virginica
5.7	Versicolor
9.7	Versicolor
5.5	Versicolor
10.6	Versicolor
8.2	Setosa
7.2	Virginica
7.7	Versicolor
9.8	Setosa
8.9	Virginica
9.5	Virginica
10.2	Virginica
8.7	Versicolor
